Provider Name,NPI,Medicaid_EP_Hospital_Type,Specialty,Business_Street_Address,Business_City,Business_County,Business_ZIP_Code,Business_State_Territory,Program_Year,Payment_Year,Payment_Year_Number,Payment_Criteria__Medicaid_Only,Payee_Name,Payee_NPI,Disbursement_Amount,Total_Payments,Longitude,Latitude
"Evert, Jessica",1003015124,Physician,FAMILY PRACTICE,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2011,2012,1,AIU,FRANCISCO GEN HOSP     SAN,1083648810,21250,21250,-122.4065985,37.75617323
"Goodfriend-Reano, Eva",1003015413,Certified Nurse - Midwife,CERTIFIED NURSE MIDWIFE,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2011,2012,1,AIU,FRANCISCO GEN HOSP     SAN,1083648810,21250,21250,-122.4065985,37.75617323
"Choti, Supak",1003003781,Dentist,UNKNOWN,8890 Cal Center Drive,Sacramento,Sacramento,95826,California,2018,2019,3,MU,DINSHAW SARKARI ADC   CHERAG,1821152562,8500,38250,-121.376394,38.556297
"Spellman, Keith",1003056433,,UNKNOWN,1700 Mount Vernon Ave,Bakersfield,Kern,93306,California,2016,2017,1,AIU,COUNTY HOSPITAL      KERN,1427176569,21250,21250,-118.9676104,35.37987642
"Gibson, Christine",1003036559,Certified Nurse - Midwife,UNKNOWN,1442 Ethan Way,Sacramento,UNKNOWN,95825,California,2015,2016,1,AIU,WOMENS HEALTH       FEMINIST,1548447378,21250,21250,-121.4190855,38.592081
"Husni, Claudia",1003016643,Physician,INTERNAL MEDICINE,1601 Fruitvale Ave.,Oakland,Alameda,94601,California,2011,2012,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
"Reddy, Sireesha",1003058207,Physician,UNKNOWN,290 N Wayte Ln,Fresno,Fresno,93701,California,2018,2019,4,MU,FACULTY           UNIVERSITY,1073911137,8500,46750,-119.7837357,36.74650444
"Patel, Kinjal",1003018789,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2014,2014,1,AIU,DENTAL SERVICES      WESTERN,1477627156,21250,21250,-117.8674773,33.77906253
"DUNZO, LINDA",1003037631,Nurse Practitioner,UNKNOWN,"1629 W. 17TH STREET, SUITE A",SANTA ANA,Orange,92706,California,2012,2013,1,AIU,LINDA RAE DUNZO,1003037631,21250,21250,-117.8905275,33.76014877
"Ivey, Susan",1003004169,Physician,UNKNOWN,"2140 Shattuck Ave, 10th floor, Health Research for Action, UC-Berkeley SPH",Berkeley,Alameda,94704,California,2016,2017,4,MU,OF BERKELEY      CITY,1902944796,8500,46750,-122.2682316,37.87054589
